timestamp -- motor_step_command,mfc1_stpt,mfc2_stpt,mfc3_stpt,led1_stpt,led2_stpt,sig_status,ft_posx,ft_posy,ft_frame,ft_error,ft_roll,ft_pitch,ft_yaw,ft_heading,adapted_center,instrip,mode,strip_thresh
03/20/2024-17:37:25.460266 -- 801827,0.3,0.0,0.0,1.0,0.0,0,-7.6292411065917,6.8756494999617,586,6281.6507321275,0.033603997118245,-0.0093958729600815,0.05018488352656,4.4991475056145,nan,False,live,nan
03/20/2024-17:37:25.494222 -- 801841,0.3,0.0,0.0,1.0,0.0,0,-8.0189119839198,6.7286496297678005,588,6293.2084409991,0.068958576066073,-0.0080244354843196,0.058259476863421,4.3846397558889,nan,False,live,nan
03/20/2024-17:37:25.528277 -- 801856,0.3,0.0,0.0,1.0,0.0,0,-8.451444346750801,6.7198865643431995,590,6468.5479569892,0.089130453973967,0.020451973371628,0.067780606150997,4.2654502367759,nan,False,live,nan
03/20/2024-17:37:25.561550 -- 801868,0.3,0.0,0.0,1.0,0.0,0,-8.6185960369335,6.570338950334699,592,6193.7517211704,0.029767712020465,-0.0076937501868793,0.041753851558006,4.1734597892126,nan,False,live,nan
03/20/2024-17:37:25.581635 -- 801876,0.3,0.0,0.0,1.0,0.0,0,-8.756199085026601,6.3185753266902,593,6073.5548387097,0.083839808747888,-0.046043246646384,0.05891433118355,4.1145454580291,nan,False,live,nan
03/20/2024-17:37:25.613046 -- 801891,0.3,0.0,0.0,1.0,0.0,0,-9.0449820450699,6.2340362639301,595,6776.5968158348,0.026800897229014,0.033442675191086,0.055427187596377,3.9913167726517,nan,False,live,nan
03/20/2024-17:37:25.645188 -- 801900,0.3,0.0,0.0,1.0,0.0,0,-9.3536813073609,6.0128810659188,597,7028.4104991394,0.068865770303718,0.0013337266621813,0.039525623831441,3.8934902112496,nan,False,live,nan
03/20/2024-17:37:25.677192 -- 801900,0.3,0.0,0.0,1.0,0.0,0,-9.4723834151358,5.6382982384419,599,7577.6782945736,0.070289262800966,-0.059708052203985,0.042065249559136,3.8211051326228,nan,False,live,nan
03/20/2024-17:37:25.710863 -- 801900,0.3,0.0,0.0,1.0,0.0,0,-9.6685514075304,5.2447844390046,601,7404.4372312984,0.064278369816065,0.010554430150376,0.064567442271951,3.6943647262594,nan,False,live,nan
03/20/2024-17:37:25.734364 -- 801900,0.3,0.0,0.0,1.0,0.0,0,-9.7774587388245,5.0716880412048,602,7463.7536543422,0.068101567814059,0.0034167298197349,0.08261532058382,3.6117494056756,nan,False,live,nan
03/20/2024-17:37:25.764960 -- 801900,0.3,0.0,0.0,1.0,0.0,0,-9.821975768714399,4.7725541504241,604,7846.6498924731,0.04518430696542,-0.034063245045465,0.071680172441846,3.4692946221281,nan,False,live,nan
03/20/2024-17:37:25.799551 -- 801900,0.3,0.0,0.0,1.0,0.0,0,-9.761672305961099,4.3237339868835,606,7414.3258813414,0.045258674798101,-0.0015240677098055,0.07821468504981,3.3329953642855,nan,False,live,nan
03/20/2024-17:37:25.832425 -- 801900,0.3,0.0,0.0,1.0,0.0,0,-9.9532281647094,3.8920169785973995,608,6869.4337349398,0.094323047711368,0.036009404547092,0.074771406858275,3.1941203246472,nan,False,live,nan
03/20/2024-17:37:25.862216 -- 802100,0.3,0.0,0.0,1.0,0.0,0,-9.9158415959226,3.7104429885048003,610,7456.4402407567,0.031106278594826,-0.019730526241631,0.055340845653185,3.0844995566694,nan,False,live,nan
03/20/2024-17:37:25.896258 -- 802100,0.3,0.0,0.0,1.0,0.0,0,-9.6794660332068,3.2760095819048995,612,7741.5922580645,0.043454384703008,-0.0084160141210038,0.06558396367929,2.9543036404633,nan,False,live,nan
03/20/2024-17:37:25.929192 -- 802100,0.3,0.0,0.0,1.0,0.0,0,-9.6162730858407,2.93043347780322,614,7729.930292599,0.087660109924416,0.0053272779075549,0.063444875949876,2.830508162733,nan,False,live,nan
03/20/2024-17:37:25.965342 -- 802100,0.3,0.0,0.0,1.0,0.0,0,-9.5164375246695,2.57364333369597,616,7750.5647311828,0.053763895752341,0.0081732689231486,0.04872424387341,2.7154872556653,nan,False,live,nan
03/20/2024-17:37:25.999899 -- 802100,0.3,0.0,0.0,1.0,0.0,0,-9.2323254007062,2.24843339678115,618,8374.3630107527,0.04687936590297,-0.0072287438605684,0.059633944205729,2.6120770532752,nan,False,live,nan
03/20/2024-17:37:26.031671 -- 802100,0.3,0.0,0.0,1.0,0.0,0,-9.048152191814701,1.93637475289872,620,8967.8938091144,0.07059468148621,0.0064394645013843,0.057881150652231,2.4989644092227,nan,False,live,nan
03/20/2024-17:37:26.062124 -- 802100,0.3,0.0,0.0,1.0,0.0,0,-8.7249473391246,1.86109400886588,622,8063.2545141874,0.072350355267661,-0.052115183818017,0.071456200682996,2.376949782744,nan,False,live,nan
03/20/2024-17:37:26.081438 -- 802104,0.3,0.0,0.0,1.0,0.0,0,-8.4765033508542,1.76321570047626,623,8757.5655913978,0.081923425260316,-0.034833048832247,0.057656720859885,2.3192930618841,nan,False,live,nan
03/20/2024-17:37:26.114178 -- 802121,0.3,0.0,0.0,1.0,0.0,0,-8.2283784216096,1.52311004260824,625,9009.3938091144,0.0724913677735,0.016314678387401,0.054374421774958,2.1877765188517,nan,False,live,nan
03/20/2024-17:37:26.148511 -- 802134,0.3,0.0,0.0,1.0,0.0,0,-8.0204392091763,1.41057997203852,627,9995.303655914,0.0098159664756944,-0.020700100110056,0.049993076824135,2.08131532374,nan,False,live,nan
03/20/2024-17:37:26.175502 -- 802143,0.3,0.0,0.0,1.0,0.0,0,-7.479066197706899,1.31574679443801,629,9737.3092473118,0.082555062223352,-0.048373032676317,0.020806491948978,2.0133136188904,nan,False,live,nan
03/20/2024-17:37:26.200401 -- 802153,0.3,0.0,0.0,1.0,0.0,0,-7.3609604479878,1.25039954244513,630,10119.242476354,0.044777554945567,0.0044950229547679,0.074397488668893,1.9389161302216,nan,False,live,nan
03/20/2024-17:37:26.230919 -- 802168,0.3,0.0,0.0,1.0,0.0,0,-7.0451970950169,1.12656999223554,632,10564.733333333,0.053580082552215,0.00062534735928405,0.065139211168591,1.8162945505089,nan,False,live,nan
03/20/2024-17:37:26.264325 -- 802188,0.3,0.0,0.0,1.0,0.0,0,-6.8288858828295,1.28186978260233,634,11339.753548387,0.066093716452003,-0.064272318757667,0.067145355644223,1.6640487290859,nan,False,live,nan
03/20/2024-17:37:26.298500 -- 802213,0.3,0.0,0.0,1.0,0.0,0,-6.4972229266257004,1.5386950267698,636,12286.992261393,0.031170467560294,-0.024224395512912,0.1035000904347,1.4676140111385,nan,False,live,nan
03/20/2024-17:37:26.329446 -- 802236,0.3,0.0,0.0,1.0,0.0,0,-6.0810131319048,1.67344442692872,638,12856.075698925,0.081682417625943,-0.0045094649081399,0.083250693150915,1.2850369993751,nan,False,live,nan
03/20/2024-17:37:26.362363 -- 802257,0.3,0.0,0.0,1.0,0.0,0,-5.9216146513389,1.84050321001131,640,13778.951827957,0.063848471686281,-0.022133496843713,0.080817776818122,1.1187682877888,nan,False,live,nan
03/20/2024-17:37:26.381840 -- 802272,0.3,0.0,0.0,1.0,0.0,0,-5.7283546010568,2.16759243799161,641,14897.694193548,0.10962628633151,-0.063540864855411,0.11962167571408,0.99914661207469,nan,False,live,nan
03/20/2024-17:37:26.414161 -- 802304,0.3,0.0,0.0,1.0,0.0,0,-5.4627217484274,2.53976968133178,643,14090.305806452,0.082969574984982,-0.00889859369227,0.10177477976494,0.74802454605413,nan,False,live,nan
03/20/2024-17:37:26.447782 -- 802327,0.3,0.0,0.0,1.0,0.0,0,-5.3201200521761995,2.9019250936706698,645,12814.212994836,0.057211988513139,-0.032008294995048,0.08533052151729,0.57004959146447,nan,False,live,nan
03/20/2024-17:37:26.480802 -- 802351,0.3,0.0,0.0,1.0,0.0,0,-5.2051421647662,3.3045193865424,647,10720.442432083,0.055119183118225,-0.011868077085213,0.087739042254568,0.37845005851126,nan,False,live,nan
03/20/2024-17:37:26.514804 -- 802372,0.3,0.0,0.0,1.0,0.0,0,-4.9506803578299,3.5792704024133997,649,9860.7292294447,0.073001915817797,0.027894767358797,0.079842691890891,0.21317697903637,nan,False,live,nan
03/20/2024-17:37:26.547899 -- 802385,0.3,0.0,0.0,1.0,0.0,0,-4.8942916384227,3.8290292355105,651,8386.0572782084,0.050238020663248,-0.022749344000294,0.045563179331753,0.11563634163867,nan,False,live,nan
03/20/2024-17:37:26.580298 -- 802392,0.3,0.0,0.0,1.0,0.0,0,-4.8768001717209,4.1981682647505005,653,7850.9715884632,0.05810058301144,-0.0036652801317878,0.036019603064775,0.05620756717623,nan,False,live,nan
03/20/2024-17:37:26.615353 -- 802399,0.3,0.0,0.0,1.0,0.0,0,-4.855586216928,4.5315833950092,655,8101.9418604651,0.053313366700709,0.013390320181161,0.031074420350232,0.0053638086657779,nan,False,live,nan
03/20/2024-17:37:26.647656 -- 802410,0.3,0.0,0.0,1.0,0.0,0,-4.8761163786786,4.803825405534,657,7854.7831325301,0.058856042102856,-0.00076619882085956,0.05176939183566,6.2015354253458,nan,False,live,nan
03/20/2024-17:37:26.681394 -- 802421,0.3,0.0,0.0,1.0,0.0,0,-5.0581308062175,5.282785610022,659,7617.7053763441,0.086021503001545,-0.022944705453609,0.040282315341317,6.1179083608788,nan,False,live,nan
03/20/2024-17:37:26.714936 -- 802433,0.3,0.0,0.0,1.0,0.0,0,-5.0769038350554005,5.6660088676035,661,7891.8411536806,0.062464135556466,0.010925371441783,0.051008781772983,6.0232935735339,nan,False,live,nan
03/20/2024-17:37:26.748023 -- 802445,0.3,0.0,0.0,1.0,0.0,0,-5.1483494754468,5.9816892629796,663,8060.3205679862,0.051121172147498,-0.0057817374119313,0.042931978910051,5.9232812595888,nan,False,live,nan
03/20/2024-17:37:26.779349 -- 802456,0.3,0.0,0.0,1.0,0.0,0,-5.375765302102501,6.3178048452759,665,8240.8929492691,0.056921552303526,-0.0088694984300326,0.040193908690439,5.842945508004,nan,False,live,nan
03/20/2024-17:37:26.815321 -- 802469,0.3,0.0,0.0,1.0,0.0,0,-5.464895705286899,6.7331200948004994,667,8547.3587096774,0.084986104896673,0.027585256035545,0.069043936211595,5.7370648989446,nan,False,live,nan
03/20/2024-17:37:26.847926 -- 802480,0.3,0.0,0.0,1.0,0.0,0,-5.655592144503,6.985084718434201,669,7968.6999140155,0.062199126557781,-0.00095489781424991,0.056226601506419,5.6525173406486,nan,False,live,nan
03/20/2024-17:37:26.883383 -- 802492,0.3,0.0,0.0,1.0,0.0,0,-6.064447236308101,7.290691908761099,671,8102.7862365591,0.062411990710246,0.023937785742937,0.053721631184139,5.5527702421757,nan,False,live,nan
03/20/2024-17:37:26.914731 -- 802509,0.3,0.0,0.0,1.0,0.0,0,-6.373726040871,7.7552130415893,673,7663.3417884781,0.1049156113453,0.025311571204788,0.072027947282424,5.4212866591538,nan,False,live,nan
03/20/2024-17:37:26.945870 -- 802521,0.3,0.0,0.0,1.0,0.0,0,-6.6459715928208,7.9338185678055,675,6857.8945783133,0.093987631067996,-0.025547937896967,0.048583419083927,5.3300100656041,nan,False,live,nan
03/20/2024-17:37:26.981888 -- 802531,0.3,0.0,0.0,1.0,0.0,0,-6.9654774317772,8.089255595772599,677,7043.1745485813,0.074104215136535,0.0093280177834962,0.041147590652009,5.2540392778481,nan,False,live,nan
03/20/2024-17:37:27.016344 -- 802540,0.3,0.0,0.0,1.0,0.0,0,-7.3023002012553,8.431540332215999,679,6544.6325301205,0.12219351792143,0.024608741889025,0.028758132372884,5.1780829049344,nan,False,live,nan
03/20/2024-17:37:27.049243 -- 802547,0.3,0.0,0.0,1.0,0.0,0,-7.5668544503439,8.5321757956104,681,6893.1403357727,0.074749057008821,-0.016453919383565,0.018802263529321,5.1224463650737,nan,False,live,nan
03/20/2024-17:37:27.081065 -- 802552,0.3,0.0,0.0,1.0,0.0,0,-7.860475508667001,8.528792083626,683,7058.3977615153,0.028867191041881,-0.021141642344661,0.019320358916912,5.0860722859276,nan,False,live,nan
03/20/2024-17:37:27.113883 -- 802561,0.3,0.0,0.0,1.0,0.0,0,-8.188448020910101,8.9105549904783,685,7384.0494411006,0.083639682652964,0.039084365883605,0.036131108061114,5.0118199869283,nan,False,live,nan
03/20/2024-17:37:27.147923 -- 802569,0.3,0.0,0.0,1.0,0.0,0,-8.4937983097266,8.8003852043928,687,7434.6424268503,0.015462213793978,-0.057554913624753,0.023784253717829,4.9510157265508,nan,False,live,nan
03/20/2024-17:37:27.178678 -- 802578,0.3,0.0,0.0,1.0,0.0,0,-8.967105417890401,8.710825546571701,689,7846.3056749785,0.062178635547397,-0.032226504617599,0.04543371398291,4.8801739713037,nan,False,live,nan
03/20/2024-17:37:27.213221 -- 802592,0.3,0.0,0.0,1.0,0.0,0,-9.3025454110419,8.8872369497256,691,7642.4722341799,0.078815547779979,0.024527229655263,0.061292583018987,4.7707367768931,nan,False,live,nan
03/20/2024-17:37:27.245380 -- 802604,0.3,0.0,0.0,1.0,0.0,0,-9.4556952950184,8.6566375236093,693,7510.1178494624,0.028378180806489,-0.054973302562889,0.054842059273709,4.6786916647635,nan,False,live,nan
03/20/2024-17:37:27.280352 -- 802620,0.3,0.0,0.0,1.0,0.0,0,-9.6920169880323,8.224376160488399,695,6772.9019354839,0.043291908566988,-0.048270220494641,0.082077892353191,4.5481673525994,nan,False,live,nan
03/20/2024-17:37:27.314460 -- 802639,0.3,0.0,0.0,1.0,0.0,0,-9.9270718573026,8.1532347888267,697,7348.9174548581,0.061492224482763,-0.0023661434909453,0.076306804359344,4.4005770762799,nan,False,live,nan
03/20/2024-17:37:27.347841 -- 802655,0.3,0.0,0.0,1.0,0.0,0,-10.060079062885201,7.9244479548996,699,6864.1878761823,0.0066497137561349,-0.022164108370216,0.062946842008241,4.2775506565836,nan,False,live,nan
03/20/2024-17:37:27.381610 -- 802668,0.3,0.0,0.0,1.0,0.0,0,-10.4523064842207,7.5849006168768,701,6159.5128976784,0.10257027229892,-0.014517541413722,0.043224392093896,4.1749018588582,nan,False,live,nan
03/20/2024-17:37:27.413773 -- 802683,0.3,0.0,0.0,1.0,0.0,0,-10.7497414628034,7.484688062906399,703,7941.3800515907,0.065097757049012,0.027281733642579,0.054974113480834,4.0592377276769,nan,False,live,nan
03/20/2024-17:37:27.448371 -- 802695,0.3,0.0,0.0,1.0,0.0,0,-11.019705258648301,7.3119634023291,705,8376.0107526882,0.01986808087504,-0.0065331517308821,0.042943828180532,3.9587585637074,nan,False,live,nan
03/20/2024-17:37:27.481494 -- 802700,0.3,0.0,0.0,1.0,0.0,0,-11.2877990037216,6.905023405185,707,9597.8426483233,0.10849522925285,-0.018717529805477,0.042622644980772,3.8737838053789,nan,False,live,nan
03/20/2024-17:37:27.513186 -- 802700,0.3,0.0,0.0,1.0,0.0,0,-11.3701837285974,6.760402917501601,709,10095.449462366,0.029264219825669,-0.0072080908219199,0.041795860769773,3.7844363071968,nan,False,live,nan
03/20/2024-17:37:27.547123 -- 802700,0.3,0.0,0.0,1.0,0.0,0,-11.656721478403199,6.4229969361335995,711,10624.855483871,0.043390381915547,-0.012280775224301,0.028955318663863,3.693584897675,nan,False,live,nan
03/20/2024-17:37:27.581625 -- 802700,0.3,0.0,0.0,1.0,0.0,0,-11.6126161620831,6.1199913178635,713,10577.931612903,0.069066976565845,-0.032491110994443,0.039567843662081,3.6130202332692,nan,False,live,nan
03/20/2024-17:37:27.613337 -- 802700,0.3,0.0,0.0,1.0,0.0,0,-11.78474194038,5.8177055285979,715,11454.293459552,0.021287338333481,0.010602840708957,0.057725359383769,3.5222570572028,nan,False,live,nan
03/20/2024-17:37:27.646389 -- 802700,0.3,0.0,0.0,1.0,0.0,0,-11.9132528736882,5.4807795916899,717,11663.969422911,0.086489799675633,0.0071152538963559,0.045265887534187,3.4323702553654,nan,False,live,nan
03/20/2024-17:37:27.665580 -- 802700,0.3,0.0,0.0,1.0,0.0,0,-11.9780868786969,5.2230588439578,718,11807.574870912,0.088549915901347,-0.0025583411807424,0.030882581393147,3.4014876739722,nan,False,live,nan
03/20/2024-17:37:27.697647 -- 802700,0.3,0.0,0.0,1.0,0.0,0,-12.107261122338599,4.9565625672972,720,12458.98362069,0.078141283994327,-0.005255216832771,0.044547720908529,3.3346596393024,nan,False,live,nan
03/20/2024-17:37:27.731603 -- 802700,0.3,0.0,0.0,1.0,0.0,1,-12.117596249227802,4.5554556792867,722,13904.568348426,0.05330301151535,0.0027101782628078,0.068148008233868,3.2359369008177,nan,False,live,nan
03/20/2024-17:37:27.764270 -- 802900,0.3,0.0,0.0,1.0,0.0,0,-12.0895449575331,4.2021836478840005,724,13968.386873921,0.093944883350365,-0.0059536585356306,0.06523056134687,3.1153012940444,nan,False,live,nan
03/20/2024-17:37:27.798372 -- 802900,0.3,0.0,0.0,1.0,0.0,0,-11.890674059471701,4.1468368381194,726,13008.085566119,0.015102534488495,-0.051513444986496,0.077431504915976,2.9566629981546,nan,False,live,nan
03/20/2024-17:37:27.831885 -- 802900,0.3,0.0,0.0,1.0,0.0,0,-11.456334213428999,3.8486552674856997,728,11580.022864538,0.059256277381078,-0.026590274347241,0.11412076355528,2.7895107236883,nan,False,live,nan
03/20/2024-17:37:27.864576 -- 802900,0.3,0.0,0.0,1.0,0.0,0,-11.3346401369991,3.5825873991699,730,10392.297413793,0.049174113385531,-0.00048125509042382,0.10447543470482,2.5801299811227,nan,False,live,nan
03/20/2024-17:37:27.897792 -- 802900,0.3,0.0,0.0,1.0,0.0,0,-11.128701100761301,3.5139185445687,732,9244.8726801899,0.013653199621623,-0.024113840899102,0.06529245474831,2.4293432257803,nan,False,live,nan
03/20/2024-17:37:27.931394 -- 802905,0.3,0.0,0.0,1.0,0.0,0,-10.720521249515699,3.347344844328,734,8789.1520241171,0.077514430323155,-0.022156634018427,0.060757111473999,2.3150418508984,nan,False,live,nan
03/20/2024-17:37:27.963628 -- 802918,0.3,0.0,0.0,1.0,0.0,0,-10.5617459819613,3.0625466067060003,736,8472.616344086,0.037733586312079,0.0092680273899435,0.046166839479402,2.2136756314182,nan,False,live,nan
03/20/2024-17:37:27.997668 -- 802932,0.3,0.0,0.0,1.0,0.0,0,-10.2985458266484,2.86678872582312,738,8626.487091222,0.018554840272003,0.010909305850363,0.054499895867249,2.1000431652574,nan,False,live,nan
03/20/2024-17:37:28.027438 -- 802945,0.3,0.0,0.0,1.0,0.0,0,-9.9787407784155,2.82891540378714,740,8114.703655914,0.07332200055379,-0.037569574687672,0.049166337610161,1.9949132690023,nan,False,live,nan
03/20/2024-17:37:28.062094 -- 802964,0.3,0.0,0.0,1.0,0.0,0,-9.6478763662938,2.8966111989837002,742,7338.9514187446,0.028641296956586,-0.040690149349344,0.08279574093134,1.8481411930036,nan,False,live,nan
03/20/2024-17:37:28.099685 -- 802988,0.3,0.0,0.0,1.0,0.0,0,-9.441349813429799,2.98395761461758,744,6976.2043010753,0.028211937346874,-0.031026064851913,0.10385486263228,1.6623911095478,nan,False,live,nan
03/20/2024-17:37:28.119991 -- 803001,0.3,0.0,0.0,1.0,0.0,0,-9.3726557836464,3.0336304107969,745,6433.4143717728,0.022262262996413,-0.017423588881264,0.10717049930461,1.5552206102432,nan,False,live,nan
03/20/2024-17:37:28.148922 -- 803029,0.3,0.0,0.0,1.0,0.0,0,-9.0494841574509,3.3440508243476996,747,6480.5565591398,0.075785421804255,-0.044632390586029,0.12362129363628,1.3371266939969,nan,False,live,nan
03/20/2024-17:37:28.177412 -- 803054,0.3,0.0,0.0,1.0,0.0,0,-8.820019589934,3.4678308474878996,749,6913.5333333333,0.059210874106769,0.0083319082746754,0.10449617224348,1.1420351346167,nan,False,live,nan
03/20/2024-17:37:28.197714 -- 803065,0.3,0.0,0.0,1.0,0.0,0,-8.6374663108527,3.6389362530528,750,7123.0279569892,0.080180526467014,-0.023048345849959,0.08873914096852,1.0532959936482,nan,False,live,nan
03/20/2024-17:37:28.230457 -- 803083,0.3,0.0,0.0,1.0,0.0,0,-8.418548328853799,3.9505687226088,752,6910.7174193548,0.078066315920102,-0.024529440373832,0.075386309790376,0.91685695791571,nan,False,live,nan
03/20/2024-17:37:28.263416 -- 803102,0.3,0.0,0.0,1.0,0.0,0,-8.1403555266852,4.1710326329796,754,6832.1554024968,0.047558624094352,0.0096315521579264,0.073810438279807,0.76962482738256,nan,False,live,nan
03/20/2024-17:37:28.296812 -- 803117,0.3,0.0,0.0,1.0,0.0,0,-7.8642102316542,4.4636274590346,756,6353.203783319,0.045924229109899,-0.025881857438369,0.054585713402499,0.6459280883702,nan,False,live,nan
03/20/2024-17:37:28.330075 -- 803131,0.3,0.0,0.0,1.0,0.0,0,-7.690625041464299,4.9248356145435,758,7257.2220309811,0.1089279246289,-0.049006476326122,0.054607078168936,0.53872236173698,nan,False,live,nan
03/20/2024-17:37:28.364341 -- 803146,0.3,0.0,0.0,1.0,0.0,0,-7.5014744163495,5.1610346566389,760,7047.5615318417,0.032520632364165,0.045647933998104,0.051373326681489,0.41786018173073,nan,False,live,nan
03/20/2024-17:37:28.397900 -- 803165,0.3,0.0,0.0,1.0,0.0,0,-7.1832588855666,5.4610383367374,762,7344.0558899398,0.046994250391077,0.031434940206969,0.063590169837867,0.27416522672242,nan,False,live,nan
03/20/2024-17:37:28.431797 -- 803181,0.3,0.0,0.0,1.0,0.0,0,-7.160329883025001,5.86671225135,764,7590.9010752688,0.08142612233926,-0.010501219015334,0.069961341967871,0.14163248256424,nan,False,live,nan
03/20/2024-17:37:28.467158 -- 803199,0.3,0.0,0.0,1.0,0.0,0,-7.127621289665699,6.1611161289183,766,7711.0752688172,0.026548202399559,0.019284593599431,0.064538768013248,0.007492309349809,nan,False,live,nan
03/20/2024-17:37:28.497547 -- 803216,0.3,0.0,0.0,1.0,0.0,0,-6.9571262868599995,6.598512951404699,768,8650.8227194492,0.066162679329465,0.020528862991438,0.048733856992586,6.1528767530128,nan,False,live,nan
03/20/2024-17:37:28.531184 -- 803231,0.3,0.0,0.0,1.0,0.0,0,-7.110509099313,6.8109734518158,770,7933.3155631986,0.061469156700117,-0.0010355366124257,0.050485332414202,6.0349977615584,nan,False,live,nan
03/20/2024-17:37:28.563520 -- 803246,0.3,0.0,0.0,1.0,0.0,0,-7.251634675373101,7.1644790119323005,772,7634.6732588134,0.036258116076054,0.0016554774426719,0.059276477983828,5.9212855876329,nan,False,live,nan
03/20/2024-17:37:28.597684 -- 803263,0.3,0.0,0.0,1.0,0.0,0,-7.372973743278901,7.6033077655956,774,7465.0369892473,0.094804142425583,0.0095505433555305,0.069465154466318,5.7858337766671,nan,False,live,nan
03/20/2024-17:37:28.631678 -- 803278,0.3,0.0,0.0,1.0,0.0,0,-7.5497175212553005,7.766446184206199,776,7814.7026678141,0.037881942561983,-0.010027084479691,0.05842362236745,5.6662291667162,nan,False,live,nan
03/20/2024-17:37:28.663388 -- 803291,0.3,0.0,0.0,1.0,0.0,0,-7.900517848509301,8.050201027293301,778,8506.1599312124,0.062774856303428,-0.016061777395886,0.044303912689196,5.5622765813493,nan,False,live,nan
03/20/2024-17:37:28.696106 -- 803310,0.3,0.0,0.0,1.0,0.0,0,-8.0822741853165,8.4713905985016,780,9353.7827956989,0.080276231089784,0.030533320876103,0.071843075547952,5.417313740745,nan,False,live,nan
03/20/2024-17:37:28.730275 -- 803324,0.3,0.0,0.0,1.0,0.0,0,-8.4747582693729,8.5847504600943,782,10622.562580645,0.070618262232074,-0.053369054003202,0.06667204524679,5.3081285547422,nan,False,live,nan
03/20/2024-17:37:28.764303 -- 803347,0.3,0.0,0.0,1.0,0.0,0,-8.911792134589799,8.569417295751,784,11152.791827957,0.039339110274724,-0.03174160334359,0.099245145510391,5.1279571236826,nan,False,live,nan
03/20/2024-17:37:28.798381 -- 803373,0.3,0.0,0.0,1.0,0.0,0,-9.2816727175326,8.7251336858928,786,11562.510107527,0.076578207330708,-0.0017941641338848,0.089592911498718,4.9232510717451,nan,False,live,nan
03/20/2024-17:37:28.830452 -- 803396,0.3,0.0,0.0,1.0,0.0,0,-9.5778016558959,8.5842303951384,788,11914.650752688,0.070398285079945,-0.049012670139355,0.08190433433868,4.7368259809498,nan,False,live,nan
03/20/2024-17:37:28.864061 -- 803423,0.3,0.0,0.0,1.0,0.0,0,-10.1093374786527,8.475877164435,790,11903.008635579,0.076884685221788,0.014311871621756,0.10965102788114,4.5242283654776,nan,False,live,nan
03/20/2024-17:37:28.897538 -- 803443,0.3,0.0,0.0,1.0,0.0,0,-10.4782416602535,8.4797078201829,792,11517.554404145,0.057914994896882,0.014397500792361,0.067026244823458,4.3684817535576,nan,False,live,nan
03/20/2024-17:37:28.932630 -- 803458,0.3,0.0,0.0,1.0,0.0,0,-10.627907442290999,8.2574904090147,794,10294.693904021,0.063219460981881,-0.018651655434791,0.06881889716039,4.2504604369321,nan,False,live,nan
03/20/2024-17:37:28.965139 -- 803467,0.3,0.0,0.0,1.0,0.0,0,-11.0515830057324,8.1607881399594,796,9290.5431034483,0.051390047668239,0.030841244656283,0.050422155866027,4.178930845045,nan,False,live,nan
03/20/2024-17:37:28.998864 -- 803474,0.3,0.0,0.0,1.0,0.0,0,-11.4525368766663,8.0188104966738,798,8347.4859974149,0.0850468417916,-0.00097128280841749,0.033012726245484,4.1236738174511,nan,False,live,nan
03/20/2024-17:37:29.029231 -- 803482,0.3,0.0,0.0,1.0,0.0,0,-11.619694893365399,7.8125745006354,800,8059.9931034483,0.040731817181337,-0.038971286769569,0.038642114553482,4.0650568862443,nan,False,live,nan
03/20/2024-17:37:29.063873 -- 803495,0.3,0.0,0.0,1.0,0.0,0,-11.974674099890699,7.417733793272701,802,7566.8256564787,0.084389920244501,-0.0020391309909094,0.071330565405267,3.9594641625103,nan,False,live,nan
03/20/2024-17:37:29.095712 -- 803500,0.3,0.0,0.0,1.0,0.0,0,-12.2653517285937,7.1299370620128,804,6616.3461041756,0.092194717646271,0.0049477919520795,0.084777835149869,3.8088719571975,nan,False,live,nan
03/20/2024-17:37:29.115317 -- 803500,0.3,0.0,0.0,1.0,0.0,0,-12.333433945632,6.9750090675591,805,6515.5499139415,0.055069639805083,-0.012266812865726,0.068130845204794,3.7407411119927,nan,False,live,nan
03/20/2024-17:37:29.147818 -- 803500,0.3,0.0,0.0,1.0,0.0,0,-12.3888049286211,6.6424036134744,807,6374.4838570814,0.089066058468133,-0.010854489754699,0.086484104055823,3.5884714275778,nan,False,live,nan
03/20/2024-17:37:29.175241 -- 803500,0.3,0.0,0.0,1.0,0.0,0,-12.4897825036863,6.421558715190599,809,6307.3211364615,0.020564551269264,0.031156626240584,0.074441651177742,3.425260842211,nan,False,live,nan
03/20/2024-17:37:29.196725 -- 803500,0.3,0.0,0.0,1.0,0.0,0,-12.6051131617341,6.2684386022142,810,6159.1286574871,0.058846720239775,0.02493983126587,0.077964168723925,3.347296673487,nan,False,live,nan
03/20/2024-17:37:29.217527 -- 803500,0.3,0.0,0.0,1.0,0.0,0,-12.7023934926498,6.124510260135899,811,6008.3938091144,0.052878125073819,0.023625164246249,0.063035191137751,3.2842614823493,nan,False,live,nan
03/20/2024-17:37:29.247936 -- 803500,0.3,0.0,0.0,1.0,0.0,0,-12.7346108470062,5.8610623529948995,813,6215.130266552,0.067774175635316,-0.010654513865786,0.049891667441976,3.1829908442028,nan,False,live,nan
03/20/2024-17:37:29.280622 -- 803700,0.3,0.0,0.0,1.0,0.0,0,-12.801294434977201,5.5041482678823,815,6845.4935511608,0.048297466382639,0.025266851307342,0.036494064441818,3.0933095122856,nan,False,live,nan
03/20/2024-17:37:29.313467 -- 803700,0.3,0.0,0.0,1.0,0.0,0,-12.9178258094679,5.0477326094712005,817,6824.6790017212,0.061461308043784,0.015501285902864,0.025871569935427,3.0070664209916,nan,False,live,nan
