timestamp -- motor_step_command,mfc1_stpt,mfc2_stpt,mfc3_stpt,led1_stpt,led2_stpt,sig_status,ft_posx,ft_posy,ft_frame,ft_error,ft_roll,ft_pitch,ft_yaw,ft_heading,adapted_center,instrip,mode,strip_thresh
03/20/2024-17:41:36.296426 -- 804555,0.3,0.0,0.0,1.0,0.0,0,235.9005323883258,-115.92217634054563,8830,19770.895098882,0.052079049136637,0.0093862420328579,0.0025469319258004,1.9173904960732,-0.0,False,live,5.0
03/20/2024-17:41:37.411280 -- 804555,0.3,0.0,0.0,1.0,0.0,0,236.12801787063782,-116.06825406816463,8897,19594.819784946,0.087927305635366,0.019741967004621,-0.0067461714428754,1.924136667516,-0.0,False,live,5.0
03/20/2024-17:41:37.444580 -- 804554,0.3,0.0,0.0,1.0,0.0,0,236.1214116157998,-116.07395434260465,8899,19616.474204643,-0.0014077446182648,0.0025451485403796,-0.00063216638788622,1.9247688339039,-0.0,False,live,5.0
03/20/2024-17:41:37.478058 -- 804557,0.3,0.0,0.0,1.0,0.0,0,236.4993305469588,-116.30497823678564,8901,19728.669819433,0.062533515449336,0.013987689194378,0.013526065214744,1.9026343406097,-0.0,False,live,5.0
03/20/2024-17:41:38.716126 -- 804568,0.3,0.0,0.0,1.0,0.0,0,236.6399180188098,-115.45176323285264,8975,19087.671397849,-0.096066056220803,-0.28876556791269,0.078037933019516,1.8207908481815,-0.0,False,live,5.0
03/20/2024-17:41:38.749131 -- 804571,0.3,0.0,0.0,1.0,0.0,0,236.7031034095218,-115.45234142087264,8977,18673.750644884,0.062774359157206,0.044378735582772,0.0069517065274916,1.7907363797169,-0.0,False,live,5.0
03/20/2024-17:41:38.782327 -- 804572,0.3,0.0,0.0,1.0,0.0,0,237.0712029189138,-115.43884571334763,8979,18945.294320138,0.047059588101811,-0.021306136152672,-0.0022587143041431,1.7852579075622,-0.0,False,live,5.0
03/20/2024-17:41:38.814796 -- 804573,0.3,0.0,0.0,1.0,0.0,0,237.2696150997168,-115.58003653233763,8981,19309.125107481,0.031476928709517,0.038514381342303,0.010130585444206,1.7784934970869,-0.0,False,live,5.0
03/20/2024-17:41:38.898182 -- 804578,0.3,0.0,0.0,1.0,0.0,0,237.64550548030678,-115.54352064998565,8986,19605.086488812,0.065346348633823,-0.0059848032251195,0.022930242670432,1.742137953212,-0.0,False,live,5.0
03/20/2024-17:41:38.930855 -- 804588,0.3,0.0,0.0,1.0,0.0,0,238.0137673895268,-115.60486184475164,8988,19718.975494411,0.060063142297975,-0.0087922786235167,0.042276399709921,1.6625416042631,-0.0,False,live,5.0
03/20/2024-17:41:39.483180 -- 804589,0.3,0.0,0.0,1.0,0.0,0,237.06261297838378,-115.23811804415266,9021,17622.430107527,-0.34960005165395,-0.12347746687162,-0.012469987142217,1.6556818547393,-0.0,False,live,5.0
03/20/2024-17:41:39.514612 -- 804585,0.3,0.0,0.0,1.0,0.0,0,236.9683480079058,-115.06088901991663,9023,16173.739466896,0.01241974259064,-0.037035118954382,0.0024896386439716,1.685466899825,-0.0,False,live,5.0
03/20/2024-17:41:39.548506 -- 804587,0.3,0.0,0.0,1.0,0.0,0,237.33564301507678,-115.15881155231864,9025,17875.410146174,0.061625886146028,0.0076731643863451,-0.0054407476073507,1.6698966803989,-0.0,False,live,5.0
03/20/2024-17:41:39.582224 -- 804585,0.3,0.0,0.0,1.0,0.0,0,237.59103832091878,-115.12611010662465,9027,17790.27655914,0.02558440934657,-0.0036391121215703,0.003069174802949,1.6830502020435,-0.0,False,live,5.0
03/20/2024-17:41:39.616407 -- 804586,0.3,0.0,0.0,1.0,0.0,0,237.78896164208578,-115.09332695163764,9029,17882.108770421,0.032405925911687,-0.013198724367519,0.0045895215469204,1.6772465153224,-0.0,False,live,5.0
03/20/2024-17:41:39.649745 -- 804592,0.3,0.0,0.0,1.0,0.0,0,237.9650875347048,-115.12059298432965,9031,17340.995270851,0.014886135330312,-0.025311094746925,0.049821392985258,1.630766273678,-0.0,False,live,5.0
03/20/2024-17:41:39.683235 -- 804592,0.3,0.0,0.0,1.0,0.0,0,238.2212826694878,-115.23545067913665,9033,17703.400430108,0.033772675961709,0.020974997963645,0.006717561939577,1.6265859474044,-0.0,False,live,5.0
03/20/2024-17:41:39.715457 -- 804588,0.3,0.0,0.0,1.0,0.0,0,238.5840978734478,-115.44715286916164,9035,17927.165090284,0.068606398890946,0.050182529166582,-0.0030024829158272,1.6617087284293,-0.0,False,live,5.0
03/20/2024-17:41:39.749707 -- 804584,0.3,0.0,0.0,1.0,0.0,0,238.6628105183298,-115.67843952672465,9037,18569.275150473,-0.0030754655526974,0.13090249014043,-0.028272988035039,1.6955273120029,-0.0,False,live,5.0
03/20/2024-17:41:39.780605 -- 804577,0.3,0.0,0.0,1.0,0.0,0,238.2818747899518,-116.17937625396465,9039,18032.238177128,0.045323737705725,0.042116081802425,0.029302060344156,1.7501289689752,-0.0,False,live,5.0
03/20/2024-17:41:39.812905 -- 804590,0.3,0.0,0.0,1.0,0.0,0,238.4638343169378,-116.24847620506665,9041,18404.863714531,0.0090561720905089,-0.043412036006129,0.056070576183015,1.6433338327202,-0.0,False,live,5.0
03/20/2024-17:41:39.846929 -- 804590,0.3,0.0,0.0,1.0,0.0,0,238.46743506011578,-116.23587246862365,9043,17779.201203783,-0.0033561094839278,-0.0015329471452447,0.0018388005705437,1.6441456968919,-0.0,False,live,5.0
03/20/2024-17:41:39.879770 -- 804587,0.3,0.0,0.0,1.0,0.0,0,238.44213466933678,-116.21395697450262,9045,17757.374193548,-0.014405572344406,-0.0095998227062171,-0.016613684074315,1.6658540874434,-0.0,False,live,5.0
03/20/2024-17:41:39.913909 -- 804587,0.3,0.0,0.0,1.0,0.0,0,238.4366825439918,-116.16069026716966,9047,18077.375053763,-0.0027362993184795,-0.0070433858219385,-0.0034600606505228,1.6718560708177,-0.0,False,live,5.0
03/20/2024-17:41:39.933571 -- 804584,0.3,0.0,0.0,1.0,0.0,0,238.5140968594638,-116.25895240497465,9048,17967.953528399,0.029263844302044,0.029705067423605,-0.019154732455565,1.6910108032733,-0.0,False,live,5.0
03/20/2024-17:41:39.964841 -- 804587,0.3,0.0,0.0,1.0,0.0,0,238.4336432195328,-116.17928988353563,9050,17725.720309811,-0.0035434775032589,-0.0060177505632504,-0.0073698044957052,1.6711053904986,-0.0,False,live,5.0
03/20/2024-17:41:39.998255 -- 804588,0.3,0.0,0.0,1.0,0.0,0,238.4448536924658,-116.18330751640366,9052,17616.229578676,0.0022212978546398,0.0039241338666315,0.002310381728828,1.6631549781588,-0.0,False,live,5.0
03/20/2024-17:41:40.029868 -- 804587,0.3,0.0,0.0,1.0,0.0,0,238.4360966183088,-116.15664597216164,9054,17310.29475043,0.005877024507386,-0.004665360472357,-0.00042615691098845,1.6670525158605,-0.0,False,live,5.0
03/20/2024-17:41:40.063272 -- 804583,0.3,0.0,0.0,1.0,0.0,0,238.47458739924778,-116.29186143341866,9056,18069.335483871,-0.028660934823601,-0.01434629843592,-0.031810853118126,1.7005528876838,-0.0,False,live,5.0
03/20/2024-17:41:40.083108 -- 804579,0.3,0.0,0.0,1.0,0.0,0,238.4903446123848,-116.24825109907366,9057,18372.423655914,0.0030708634634533,-0.015149157108437,-0.033934090219408,1.7344869779032,-0.0,False,live,5.0
03/20/2024-17:41:40.113834 -- 804574,0.3,0.0,0.0,1.0,0.0,0,238.6509605576778,-116.37001646500664,9059,17836.522600086,0.028750122184597,0.019648323359227,-0.016304432298187,1.7714784548529,-0.0,False,live,5.0
03/20/2024-17:41:40.149633 -- 804571,0.3,0.0,0.0,1.0,0.0,0,238.7426078630148,-116.35458924547964,9061,18209.310671256,0.0026255333065649,-0.033590121412594,0.007238268075131,1.7913471319485,-0.0,False,live,5.0
03/20/2024-17:41:40.186277 -- 804578,0.3,0.0,0.0,1.0,0.0,0,238.61674381757578,-116.05220088529663,9063,18009.6,-0.05395215785146,-0.056370767673185,0.038292238466206,1.7415135987147,-0.0,False,live,5.0
03/20/2024-17:41:40.216739 -- 804604,0.3,0.0,0.0,1.0,0.0,0,238.3787106373338,-116.25725925430365,9065,18151.394408602,-0.019246960362771,0.040062516482184,0.10253153479449,1.5328591333429,-0.0,False,live,5.0
03/20/2024-17:41:40.250265 -- 804615,0.3,0.0,0.0,1.0,0.0,0,238.27680771909482,-116.39144491446163,9067,18111.005163511,0.023407644591844,0.016484642007889,-0.012526793956495,1.4454462886934,-0.0,False,live,5.0
03/20/2024-17:41:40.282039 -- 804603,0.3,0.0,0.0,1.0,0.0,0,238.1893700581698,-116.54553163347765,9069,18303.358709677,-0.028741731994149,0.014855915620441,-0.061374515532506,1.5429778192538,-0.0,False,live,5.0
03/20/2024-17:41:40.316361 -- 804582,0.3,0.0,0.0,1.0,0.0,0,238.31519618424178,-116.36744922270165,9071,17138.591222031,0.046858178303313,-0.082325722019163,-0.076784440209586,1.7080294164093,-0.0,False,live,5.0
03/20/2024-17:41:40.349318 -- 804577,0.3,0.0,0.0,1.0,0.0,0,238.3110714417288,-116.34452815459065,9073,17318.106190886,-0.014414883077212,0.044210112580108,-0.012016186527795,1.747417580127,-0.0,False,live,5.0
03/20/2024-17:41:40.382265 -- 804569,0.3,0.0,0.0,1.0,0.0,0,238.2929138106168,-116.37229143073665,9075,16979.991401548,-0.0094080872031056,-0.018629494741677,-0.024453923490549,1.8071622923414,-0.0,False,live,5.0
03/20/2024-17:41:40.414313 -- 804574,0.3,0.0,0.0,1.0,0.0,0,238.1844413235288,-116.42219129484764,9077,17031.355698925,-0.033876724496395,0.015130781479777,0.010429180971783,1.7725596970143,-0.0,False,live,5.0
03/20/2024-17:41:40.449744 -- 804573,0.3,0.0,0.0,1.0,0.0,0,237.9336860530248,-116.40879833145465,9079,16990.311531842,-0.053408075492968,-0.0023234896980892,-0.010913955909059,1.7751584971951,-0.0,False,live,5.0
03/20/2024-17:41:40.483154 -- 804567,0.3,0.0,0.0,1.0,0.0,0,238.0434823275948,-116.50914856639963,9081,17307.466466036,0.013691968584111,-0.039480275054799,-0.039677695176741,1.8290052041085,-0.0,False,live,5.0
03/20/2024-17:41:40.515337 -- 804551,0.3,0.0,0.0,1.0,0.0,0,238.4340172406838,-116.16688915043864,9083,17102.024096386,0.025407315010602,-0.058818420584827,-0.048234022088952,1.951073165857,-0.0,False,live,5.0
03/20/2024-17:41:40.549314 -- 804530,0.3,0.0,0.0,1.0,0.0,0,238.42269427140778,-116.42318810400164,9085,18265.852106621,0.010022076389296,0.028129493753604,-0.096904205803764,2.1185662852643,-0.0,False,live,5.0
03/20/2024-17:41:40.581576 -- 804500,0.3,0.0,0.0,1.0,0.0,0,238.0240472183538,-116.67460701621764,9087,17614.945305771,-0.035855492260679,0.073868175927977,-0.11470706646625,2.3754522062781,-0.0,False,live,5.0
03/20/2024-17:41:40.615493 -- 804500,0.3,0.0,0.0,1.0,0.0,0,237.80348848174978,-116.85844360006965,9089,18575.102751505,0.01229056488701,0.014064371900012,-0.07371296359369,2.5679525638738,-0.0,False,live,5.0
03/20/2024-17:41:40.648406 -- 804500,0.3,0.0,0.0,1.0,0.0,0,237.73768662096478,-116.93964325245466,9091,19563.648323302,-0.004975299836381,0.018802498400042,-0.030155615085872,2.6822637351041,-0.0,False,live,5.0
03/20/2024-17:41:40.683583 -- 804500,0.3,0.0,0.0,1.0,0.0,0,237.6246680527668,-117.19366801505564,9093,19573.135855546,0.031070730328005,0.051661503129744,0.0073523526539498,2.7246878038849,-0.0,False,live,5.0
03/20/2024-17:41:40.714689 -- 804500,0.3,0.0,0.0,1.0,0.0,0,237.65740223634478,-117.37144345847565,9095,19311.712811694,0.027642248614963,0.0015508556863206,0.036167698171191,2.7002752530498,-0.0,False,live,5.0
03/20/2024-17:41:40.749268 -- 804500,0.3,0.0,0.0,1.0,0.0,0,237.9024242748648,-117.42527351755064,9097,18469.018916595,0.02625918298534,-0.067593522149679,0.027607911823095,2.6401566484336,-0.0,False,live,5.0
03/20/2024-17:41:40.782219 -- 804500,0.3,0.0,0.0,1.0,0.0,0,238.1174390030898,-117.31100195068063,9099,18604.280860215,-0.020559115765371,-0.050694150411084,0.028424598680947,2.5583979380889,-0.0,False,live,5.0
03/20/2024-17:41:40.816513 -- 804500,0.3,0.0,0.0,1.0,0.0,0,238.07040310832278,-117.43612338549164,9101,18676.274290628,0.013803454503996,0.023360470312258,-0.017036752352154,2.5628204322679,-0.0,False,live,5.0
03/20/2024-17:41:40.848943 -- 804500,0.3,0.0,0.0,1.0,0.0,0,237.6364858520538,-117.78359151624466,9103,19052.631827957,0.014145640343582,0.093635461881555,0.010367330529949,2.5525291197614,-0.0,False,live,5.0
03/20/2024-17:41:40.899570 -- 804500,0.3,0.0,0.0,1.0,0.0,0,237.5377957502808,-117.85012059133666,9106,19922.650902837,-0.015736115375596,0.061425837281228,-0.065724510024945,2.6608344255861,-0.0,False,live,5.0
03/20/2024-17:41:40.930296 -- 804500,0.3,0.0,0.0,1.0,0.0,0,237.3921363806898,-117.95244007774664,9108,19975.513757524,0.016915243984455,0.036761150553256,0.0021971314659201,2.661377752556,-0.0,False,live,5.0
03/20/2024-17:41:40.964924 -- 804500,0.3,0.0,0.0,1.0,0.0,0,237.3921363806898,-117.95244007774664,9110,19759.920826162,0.0,0.0,0.0,2.661377752556,-0.0,False,live,5.0
03/20/2024-17:41:40.998343 -- 804500,0.3,0.0,0.0,1.0,0.0,0,237.44122131330778,-118.16653131752864,9112,19186.141014617,0.039023765481826,0.025755172692103,0.053445404720927,2.5656735554566,-0.0,False,live,5.0
03/20/2024-17:41:41.030062 -- 804500,0.3,0.0,0.0,1.0,0.0,0,237.7700650003878,-118.28642625743564,9114,18891.669677419,0.047193425086499,-0.030265517331367,0.052995224844975,2.4628294933371,-0.0,False,live,5.0
03/20/2024-17:41:41.065263 -- 804500,0.3,0.0,0.0,1.0,0.0,0,238.2347183449668,-118.71843994056766,9116,18323.562338779,0.019099143319658,-0.021326818446272,0.037203498088242,2.3869351383427,-0.0,False,live,5.0
03/20/2024-17:41:41.098766 -- 804506,0.3,0.0,0.0,1.0,0.0,0,238.1915474676438,-119.02889790151664,9118,18067.626236559,0.036313461567985,0.0046399211476467,0.034639808538331,2.3058200779503,-0.0,False,live,5.0
03/20/2024-17:41:41.134133 -- 804511,0.3,0.0,0.0,1.0,0.0,0,238.4181595437708,-119.16008233641764,9120,19768.516337059,0.042455377071056,-0.0062436706682249,0.021473540996366,2.2640386468742,-0.0,False,live,5.0
03/20/2024-17:41:41.198362 -- 804514,0.3,0.0,0.0,1.0,0.0,0,238.7092004889258,-119.39725609749763,9124,19281.579105761,0.036460556685997,0.035733854599469,-0.0081443800697912,2.2399270203058,-0.0,False,live,5.0
03/20/2024-17:41:41.228309 -- 804500,0.3,0.0,0.0,1.0,0.0,0,238.5099474738378,-120.14141655476564,9126,18372.273430782,-0.034616928576118,0.11311975183725,-0.064309364992954,2.3719152511743,-0.0,False,live,5.0
03/20/2024-17:41:41.249558 -- 804506,0.3,0.0,0.0,1.0,0.0,0,239.0218355662968,-120.18854969139164,9127,17902.110490112,0.13365552048122,-0.10727253541162,0.065947390918044,2.3059678602562,-0.0,False,live,5.0
03/20/2024-17:41:41.279215 -- 804508,0.3,0.0,0.0,1.0,0.0,0,239.1194855910168,-120.45215102850165,9129,19425.027526882,0.053390556373262,0.025351472463669,-0.00604406260547,2.2888574649817,-0.0,False,live,5.0
03/20/2024-17:41:41.300603 -- 804509,0.3,0.0,0.0,1.0,0.0,0,239.1825791280408,-120.82910854231665,9130,18773.252794497,0.098286265993904,0.081059919339306,0.0054888231486061,2.2833686418331,-0.0,False,live,5.0
03/20/2024-17:41:41.332788 -- 804513,0.3,0.0,0.0,1.0,0.0,0,239.4362174922198,-121.15006132955864,9132,17362.579105761,0.026905046633329,-0.0090280923695314,0.036738530827325,2.2482569092012,-0.0,False,live,5.0
03/20/2024-17:41:41.364791 -- 804512,0.3,0.0,0.0,1.0,0.0,0,239.7294065013138,-121.30717958630262,9134,16165.127741935,0.052384023541359,0.010300267218404,-0.0062593193501299,2.2559979554287,-0.0,False,live,5.0
03/20/2024-17:41:41.398280 -- 804512,0.3,0.0,0.0,1.0,0.0,0,239.8119378318408,-121.43279322001064,9136,14798.478073947,0.028725452150797,0.016216666715768,-0.00096179000591301,2.257500299257,-0.0,False,live,5.0
03/20/2024-17:41:41.431295 -- 804512,0.3,0.0,0.0,1.0,0.0,0,239.9142872517318,-121.59767206873065,9138,14885.266552021,0.031945925375957,0.0062564610320007,0.0017954206666147,2.2563625798456,-0.0,False,live,5.0
03/20/2024-17:41:41.467561 -- 804508,0.3,0.0,0.0,1.0,0.0,0,239.9564945974038,-121.65904392329864,9140,15090.15950129,0.018117988274357,-0.0022045643675831,-0.01668936287106,2.2913451162692,-0.0,False,live,5.0
03/20/2024-17:41:41.499074 -- 804503,0.3,0.0,0.0,1.0,0.0,0,240.0621714707688,-121.88875345066663,9142,15637.096732588,0.060842767791335,0.033176505707587,-0.0089868959260988,2.3302108530701,-0.0,False,live,5.0
03/20/2024-17:41:41.533220 -- 804500,0.3,0.0,0.0,1.0,0.0,0,240.08925585009482,-121.90857515478464,9144,15129.44516129,0.0017135785161606,-0.0069710744296471,-0.013616549340692,2.3818057681285,-0.0,False,live,5.0
03/20/2024-17:41:41.563348 -- 804500,0.3,0.0,0.0,1.0,0.0,0,240.0662472927378,-121.87716899970164,9146,15597.405846948,-0.01942357609783,0.012789595715464,0.017431015797385,2.3789384909763,-0.0,False,live,5.0
03/20/2024-17:41:41.597178 -- 804502,0.3,0.0,0.0,1.0,0.0,0,240.27430969892882,-121.82132187808963,9148,15601.923043852,-0.00092167917100329,-0.042605651348312,0.02914141254964,2.3334969037984,-0.0,False,live,5.0
03/20/2024-17:41:41.629620 -- 804518,0.3,0.0,0.0,1.0,0.0,0,240.44254805983078,-121.74463826292163,9150,14058.985812554,0.017505143703406,-0.028633071737855,0.063211896995935,2.2125324905371,-0.0,False,live,5.0
03/20/2024-17:41:41.664283 -- 804535,0.3,0.0,0.0,1.0,0.0,0,240.7094805967188,-121.70243654908663,9152,13350.694193548,0.043567133977262,-0.031130647054854,0.066642244876666,2.0752050100506,-0.0,False,live,5.0
03/20/2024-17:41:41.696949 -- 804544,0.3,0.0,0.0,1.0,0.0,0,240.7736962121718,-121.83051143635663,9154,12038.882150538,0.014084443027659,0.014182986281101,0.030363862017863,2.008055375288,-0.0,False,live,5.0
03/20/2024-17:41:41.732080 -- 804540,0.3,0.0,0.0,1.0,0.0,0,240.7563685114758,-121.93568566372963,9156,11649.275150473,0.010598765910283,0.034121988372855,-0.029462674364312,2.0391775382604,-0.0,False,live,5.0
03/20/2024-17:41:41.763802 -- 804531,0.3,0.0,0.0,1.0,0.0,0,240.7937690596458,-121.97437518809562,9158,13024.109677419,0.014754009881502,0.010202444715733,-0.020152157464552,2.1105056707719,-0.0,False,live,5.0
03/20/2024-17:41:41.799155 -- 804526,0.3,0.0,0.0,1.0,0.0,0,240.7909671730728,-122.02670955949066,9160,12641.492691316,0.0024138260381324,0.0013873446495836,-0.014167243963831,2.147817761666,-0.0,False,live,5.0
03/20/2024-17:41:41.831567 -- 804523,0.3,0.0,0.0,1.0,0.0,0,240.7712024568228,-122.04970788271063,9162,12989.47205503,0.0043765692655302,0.010789172130846,-0.010465366531126,2.1708374339897,-0.0,False,live,5.0
03/20/2024-17:41:41.864364 -- 804527,0.3,0.0,0.0,1.0,0.0,0,240.7595674913028,-122.05661070045764,9164,12200.717419355,0.00085167893911517,-0.011520947082234,0.0074795338549281,2.1411687357415,-0.0,False,live,5.0
03/20/2024-17:41:41.897879 -- 804530,0.3,0.0,0.0,1.0,0.0,0,240.7981062223428,-122.02864559088763,9166,12465.148387097,-0.0033261201429289,-0.02427180278569,0.0081907149306929,2.1204052071877,-0.0,False,live,5.0
03/20/2024-17:41:41.930931 -- 804530,0.3,0.0,0.0,1.0,0.0,0,240.7871806664538,-122.02237810178264,9168,12165.109200344,-0.0023048418409245,-0.0080752644618072,0.00013325635340718,2.1172423507132,-0.0,False,live,5.0
03/20/2024-17:41:41.964168 -- 804530,0.3,0.0,0.0,1.0,0.0,0,240.7855354223718,-122.02991292637964,9170,12031.278829604,0.00089936232494128,0.0010736540102817,0.0048736701218939,2.1170209909023,-0.0,False,live,5.0
03/20/2024-17:41:41.996566 -- 804530,0.3,0.0,0.0,1.0,0.0,0,240.7811648641158,-122.04904633771366,9172,12114.133763441,0.00041636997577519,0.0017775152045344,-0.0018046916643936,2.1191362113844,-0.0,False,live,5.0
03/20/2024-17:41:42.030766 -- 804530,0.3,0.0,0.0,1.0,0.0,0,240.7742652661548,-122.05305659261265,9174,11815.417383821,-0.00091618269754598,0.0019900485604318,-0.00012664879616867,2.1204802748909,-0.0,False,live,5.0
03/20/2024-17:41:42.063728 -- 804530,0.3,0.0,0.0,1.0,0.0,0,240.7849953654918,-122.02955409327163,9176,11498.904127257,-0.00036399924085271,-0.0023290304978305,-0.00084717009314597,2.120396850208,-0.0,False,live,5.0
03/20/2024-17:41:42.084713 -- 804530,0.3,0.0,0.0,1.0,0.0,0,240.76867965796382,-122.04936843688665,9177,11968.775150473,-0.0011895293194142,0.0084726731643022,0.00044039132121631,2.1199564588868,-0.0,False,live,5.0
03/20/2024-17:41:42.115237 -- 804530,0.3,0.0,0.0,1.0,0.0,0,240.7784772906138,-122.01827574769365,9179,12047.234307825,-0.0026742079931427,-0.0017336231745215,0.00099181199387822,2.1190330017904,-0.0,False,live,5.0
03/20/2024-17:41:42.148420 -- 804530,0.3,0.0,0.0,1.0,0.0,0,240.8370214296858,-122.12371308172965,9181,12206.769561479,0.029217562277662,0.010546122788097,0.0013524386163055,2.1164040871035,-0.0,False,live,5.0
03/20/2024-17:41:42.181099 -- 804522,0.3,0.0,0.0,1.0,0.0,0,240.63098228482679,-122.47070590718866,9183,13095.34866724,0.0038313282066177,0.069772881120543,-0.040955724612006,2.1818911469802,-0.0,False,live,5.0
03/20/2024-17:41:42.211906 -- 804503,0.3,0.0,0.0,1.0,0.0,0,240.6889504513608,-122.92388370325364,9185,12756.676268272,0.037299558989939,0.034791483685934,-0.082939250257497,2.327397876412,-0.0,False,live,5.0
03/20/2024-17:41:42.245132 -- 804500,0.3,0.0,0.0,1.0,0.0,0,240.6721417703418,-123.26330541771765,9187,16068.557659208,0.045402740456947,0.038089696232628,-0.093127192948926,2.5093969783115,-0.0,False,live,5.0
03/20/2024-17:41:42.264898 -- 804500,0.3,0.0,0.0,1.0,0.0,0,240.6808340302938,-123.52785394567664,9188,15950.078743546,0.075310918469867,0.046034010538119,-0.10139593550703,2.6107929138186,-0.0,False,live,5.0
03/20/2024-17:41:42.297847 -- 804500,0.3,0.0,0.0,1.0,0.0,0,240.5700259101138,-124.08849129919065,9190,18015.303095443,0.06774649646301,0.055722342360492,-0.068242491961776,2.7726576794673,-0.0,False,live,5.0
03/20/2024-17:41:42.331079 -- 804500,0.3,0.0,0.0,1.0,0.0,0,240.8017697617548,-124.37730181522363,9192,15711.907566638,0.072420309988615,-0.061298298823662,0.00078020139729841,2.816996605022,-0.0,False,live,5.0
03/20/2024-17:41:42.364954 -- 804500,0.3,0.0,0.0,1.0,0.0,0,241.0250515513848,-124.71297630769664,9194,14348.543655914,0.059530649770813,0.0041652017641896,-0.0019842084590135,2.8265225368434,-0.0,False,live,5.0
03/20/2024-17:41:42.398490 -- 804500,0.3,0.0,0.0,1.0,0.0,0,241.2673686216888,-125.06556899371063,9196,13767.106620808,0.047096219553189,-0.026541820211066,-0.01543219961312,2.8369465345144,-0.0,False,live,5.0
03/20/2024-17:41:42.430811 -- 804500,0.3,0.0,0.0,1.0,0.0,0,241.2234823746258,-125.44723692911265,9198,13496.941530525,0.071423424206072,0.037373204399192,0.017866468631791,2.8049242069778,-0.0,False,live,5.0
03/20/2024-17:41:42.467609 -- 804500,0.3,0.0,0.0,1.0,0.0,0,241.2945125390088,-125.86414278961965,9200,13335.880911436,0.062091625949756,0.011162973005906,0.017015564591477,2.771271977602,-0.0,False,live,5.0
03/20/2024-17:41:42.498892 -- 804500,0.3,0.0,0.0,1.0,0.0,0,241.58408781922978,-126.14771640745064,9202,12708.760963027,0.068457303719791,0.0031175802812326,0.0088765006993445,2.7513983479964,-0.0,False,live,5.0
03/20/2024-17:41:42.532104 -- 804500,0.3,0.0,0.0,1.0,0.0,0,241.75942380013677,-126.46648083834464,9204,12861.166809974,0.06363590401269,0.0086699579706885,0.01047130056289,2.7195462788731,-0.0,False,live,5.0
03/20/2024-17:41:42.565946 -- 804500,0.3,0.0,0.0,1.0,0.0,0,241.9723393058508,-126.83045787346364,9206,10989.064058469,0.049998190706703,-0.0056391863907585,0.029340691290585,2.6687118017597,-0.0,False,live,5.0
03/20/2024-17:41:42.597910 -- 804500,0.3,0.0,0.0,1.0,0.0,0,242.3539733923188,-127.06281255603463,9208,11670.565348237,0.064469265026069,-0.047571181423316,0.022263868432941,2.6319923450092,-0.0,False,live,5.0
03/20/2024-17:41:42.632388 -- 804500,0.3,0.0,0.0,1.0,0.0,0,242.5852548602838,-127.29594825163363,9210,11631.727741935,0.075196419973311,-0.018997910765936,0.027540626033883,2.576049077984,-0.0,False,live,5.0
03/20/2024-17:41:42.664975 -- 804500,0.3,0.0,0.0,1.0,0.0,0,242.7677672380428,-127.70468462774863,9212,12427.498494624,0.059524412364407,0.022079571404604,0.044274764985764,2.4888224923392,-0.0,False,live,5.0
03/20/2024-17:41:42.698670 -- 804500,0.3,0.0,0.0,1.0,0.0,0,243.1694214504258,-127.93752782728063,9214,14056.497634409,0.084328818866523,-0.034421379410828,0.025857445903981,2.4466567817441,-0.0,False,live,5.0
03/20/2024-17:41:42.732605 -- 804500,0.3,0.0,0.0,1.0,0.0,0,243.5219156705808,-128.25019674044864,9216,14479.858924731,0.078279591769797,0.0006300641035408,0.011223956094453,2.3923604269438,-0.0,False,live,5.0
03/20/2024-17:41:42.765412 -- 804505,0.3,0.0,0.0,1.0,0.0,0,243.6476265565668,-128.59310248521766,9218,14297.046901893,0.04582416263716,0.016128039268352,0.027086980003745,2.3092864746166,-0.0,False,live,5.0
03/20/2024-17:41:42.800281 -- 804513,0.3,0.0,0.0,1.0,0.0,0,243.9796421375058,-128.84391022339665,9220,15580.674698795,0.073491574617571,-0.033381428664743,0.031308276831283,2.2482282747292,-0.0,False,live,5.0
03/20/2024-17:41:42.833192 -- 804518,0.3,0.0,0.0,1.0,0.0,0,244.3218822769848,-129.00818950335164,9222,16463.723559759,0.063566216555201,0.010643226877747,0.018141510842202,2.2117436681985,-0.0,False,live,5.0
03/20/2024-17:41:42.864212 -- 804525,0.3,0.0,0.0,1.0,0.0,0,244.6764753198738,-129.35616858908864,9224,18431.775483871,0.070897167149925,0.023241032959677,0.03745353131794,2.1530773787097,-0.0,False,live,5.0
03/20/2024-17:41:42.898721 -- 804532,0.3,0.0,0.0,1.0,0.0,0,245.10202647769378,-129.56869864203765,9226,19191.298192771,0.081071552331155,-0.025313132131538,0.027903992343563,2.1038770276938,-0.0,False,live,5.0
03/20/2024-17:41:42.932332 -- 804532,0.3,0.0,0.0,1.0,0.0,0,245.3844758509158,-129.48285534482864,9228,18919.832258065,0.023673134834812,-0.037907126030044,0.0050980110579094,2.09780142132,-0.0,False,live,5.0
03/20/2024-17:41:42.980209 -- 804538,0.3,0.0,0.0,1.0,0.0,0,245.57937913842179,-129.43015515358962,9231,19947.747418244,0.048431434110373,-0.046739442494953,0.046920421534419,2.0508809997856,-0.0,False,live,5.0
